els.morph020	29	509	event	e71	1	mood	NONE
els.morph020	29	509	event	e71	1	polarity	POS
els.morph020	29	509	event	e71	1	tense	PRESENT
els.morph020	29	510	event	e72	1	aspect	NONE
els.morph020	29	510	event	e72	1	modality	
els.morph020	29	510	event	e72	1	mood	NONE
els.morph020	29	510	event	e72	1	polarity	POS
els.morph020	29	510	event	e72	1	tense	NONE
els.morph020	29	514	event	e73	1	aspect	IMPERFECTIVE
els.morph020	29	514	event	e73	1	modality	
els.morph020	29	514	event	e73	1	mood	NONE
els.morph020	29	514	event	e73	1	polarity	NEG
els.morph020	29	514	event	e73	1	tense	PRESENT
els.morph020	29	516	event	e74	1	aspect	NONE
els.morph020	29	516	event	e74	1	modality	
els.morph020	29	516	event	e74	1	mood	NONE
els.morph020	29	516	event	e74	1	polarity	POS
els.morph020	29	516	event	e74	1	tense	NONE
els.morph020	29	520	event	e75	1	aspect	IMPERFECTIVE
els.morph020	29	520	event	e75	1	modality	
els.morph020	29	520	event	e75	1	mood	NONE
els.morph020	29	520	event	e75	1	polarity	POS
els.morph020	29	520	event	e75	1	tense	PRESENT
els.morph020	29	522	event	e76	1	aspect	NONE
els.morph020	29	522	event	e76	1	modality	
els.morph020	29	522	event	e76	1	mood	NONE
els.morph020	29	522	event	e76	1	polarity	POS
els.morph020	29	522	event	e76	1	tense	NONE
els.morph020	30	526	event	e77	1	aspect	IMPERFECTIVE
els.morph020	30	526	event	e77	1	modality	
els.morph020	30	526	event	e77	1	mood	NONE
els.morph020	30	526	event	e77	1	polarity	POS
els.morph020	30	526	event	e77	1	tense	PRESENT
els.morph020	30	527	event	e78	1	aspect	NONE
els.morph020	30	527	event	e78	1	modality	
els.morph020	30	527	event	e78	1	mood	NONE
els.morph020	30	527	event	e78	1	polarity	POS
els.morph020	30	527	event	e78	1	tense	NONE
els.morph020	30	529	event	e79	1	aspect	NONE
els.morph020	30	529	event	e79	1	modality	
els.morph020	30	529	event	e79	1	mood	NONE
els.morph020	30	529	event	e79	1	polarity	POS
els.morph020	30	529	event	e79	1	tense	NONE
els.morph020	30	534	event	e80	1	aspect	NONE
els.morph020	30	534	event	e80	1	modality	
els.morph020	30	534	event	e80	1	mood	NONE
els.morph020	30	534	event	e80	1	polarity	POS
els.morph020	30	534	event	e80	1	tense	NONE
els.morph020	30	536	event	e81	1	aspect	NONE
els.morph020	30	536	event	e81	1	modality	
els.morph020	30	536	event	e81	1	mood	NONE
els.morph020	30	536	event	e81	1	polarity	POS
els.morph020	30	536	event	e81	1	tense	NONE
els.morph020	30	542	event	e82	1	aspect	NONE
els.morph020	30	542	event	e82	1	modality	
els.morph020	30	542	event	e82	1	mood	NONE
els.morph020	30	542	event	e82	1	polarity	POS
els.morph020	30	542	event	e82	1	tense	NONE
els.morph020	30	546	event	e83	1	aspect	NONE
els.morph020	30	546	event	e83	1	modality	
els.morph020	30	546	event	e83	1	mood	NONE
els.morph020	30	546	event	e83	1	polarity	POS
els.morph020	30	546	event	e83	1	tense	NONE
els.morph020	30	551	event	e84	1	aspect	NONE
els.morph020	30	551	event	e84	1	modality	
els.morph020	30	551	event	e84	1	mood	NONE
els.morph020	30	551	event	e84	1	polarity	POS
els.morph020	30	551	event	e84	1	tense	NONE
els.morph020	30	553	event	e85	1	aspect	NONE
els.morph020	30	553	event	e85	1	modality	
els.morph020	30	553	event	e85	1	mood	NONE
els.morph020	30	553	event	e85	1	polarity	POS
els.morph020	30	553	event	e85	1	tense	NONE
els.morph020	31	559	event	e86	1	aspect	IMPERFECTIVE
els.morph020	31	559	event	e86	1	modality	
els.morph020	31	559	event	e86	1	mood	NONE
els.morph020	31	559	event	e86	1	polarity	NEG
els.morph020	31	559	event	e86	1	tense	PRESENT
els.morph020	31	560	event	e87	1	aspect	NONE
els.morph020	31	560	event	e87	1	modality	
els.morph020	31	560	event	e87	1	mood	NONE
els.morph020	31	560	event	e87	1	polarity	POS
els.morph020	31	560	event	e87	1	tense	NONE
els.morph020	32	570	event	e88	1	aspect	PERFECTIVE
els.morph020	32	570	event	e88	1	modality	
els.morph020	32	570	event	e88	1	mood	NONE
els.morph020	32	570	event	e88	1	polarity	POS
els.morph020	32	570	event	e88	1	tense	PRESENT
els.morph020	32	573	event	e89	1	aspect	NONE
els.morph020	32	573	event	e89	1	modality	
els.morph020	32	573	event	e89	1	mood	NONE
els.morph020	32	573	event	e89	1	polarity	POS
els.morph020	32	573	event	e89	1	tense	NONE
els.morph020	32	576	event	e90	1	aspect	NONE
els.morph020	32	576	event	e90	1	modality	
els.morph020	32	576	event	e90	1	mood	NONE
els.morph020	32	576	event	e90	1	polarity	POS
els.morph020	32	576	event	e90	1	tense	NONE
els.morph020	32	578	event	e91	1	aspect	NONE
els.morph020	32	578	event	e91	1	modality	
els.morph020	32	578	event	e91	1	mood	NONE
els.morph020	32	578	event	e91	1	polarity	POS
els.morph020	32	578	event	e91	1	tense	NONE
els.morph020	32	585	event	e92	1	aspect	PERFECTIVE
els.morph020	32	585	event	e92	1	modality	
els.morph020	32	585	event	e92	1	mood	NONE
els.morph020	32	585	event	e92	1	polarity	POS
els.morph020	32	585	event	e92	1	tense	NONE
els.morph020	32	587	event	e93	1	aspect	NONE
els.morph020	32	587	event	e93	1	modality	
els.morph020	32	587	event	e93	1	mood	NONE
els.morph020	32	587	event	e93	1	polarity	POS
els.morph020	32	587	event	e93	1	tense	NONE
els.morph020	33	594	event	e94	1	aspect	NONE
els.morph020	33	594	event	e94	1	modality	
els.morph020	33	594	event	e94	1	mood	NONE
els.morph020	33	594	event	e94	1	polarity	POS
els.morph020	33	594	event	e94	1	tense	NONE
els.morph020	33	596	event	e95	1	aspect	IMPERFECTIVE
els.morph020	33	596	event	e95	1	modality	
els.morph020	33	596	event	e95	1	mood	NONE
els.morph020	33	596	event	e95	1	polarity	NEG
els.morph020	33	596	event	e95	1	tense	PRESENT
els.morph020	33	597	event	e96	1	aspect	IMPERFECTIVE
els.morph020	33	597	event	e96	1	modality	
els.morph020	33	597	event	e96	1	mood	NONE
els.morph020	33	597	event	e96	1	polarity	NEG
els.morph020	33	597	event	e96	1	tense	PRESENT
els.morph020	34	624	event	e97	1	aspect	PERFECTIVE
els.morph020	34	624	event	e97	1	modality	
els.morph020	34	624	event	e97	1	mood	NONE
els.morph020	34	624	event	e97	1	polarity	POS
els.morph020	34	624	event	e97	1	tense	FUTURE
els.morph020	34	627	event	e98	1	aspect	NONE
els.morph020	34	627	event	e98	1	modality	
els.morph020	34	627	event	e98	1	mood	NONE
els.morph020	34	627	event	e98	1	polarity	POS
els.morph020	34	627	event	e98	1	tense	NONE
els.morph020	35	651	event	e99	1	aspect	PERFECTIVE
els.morph020	35	651	event	e99	1	modality	
els.morph020	35	651	event	e99	1	mood	NONE
els.morph020	35	651	event	e99	1	polarity	POS
els.morph020	35	651	event	e99	1	tense	FUTURE
els.morph020	35	654	event	e100	1	aspect	NONE
els.morph020	35	654	event	e100	1	modality	
els.morph020	35	654	event	e100	1	mood	NONE
els.morph020	35	654	event	e100	1	polarity	POS
els.morph020	35	654	event	e100	1	tense	NONE
els.morph020	36	656	event	e101	1	aspect	IMPERFECTIVE
els.morph020	36	656	event	e101	1	modality	
els.morph020	36	656	event	e101	1	mood	NONE
els.morph020	36	656	event	e101	1	polarity	POS
els.morph020	36	656	event	e101	1	tense	PRESENT
els.morph020	36	660	event	e102	1	aspect	IMPERFECTIVE
els.morph020	36	660	event	e102	1	modality	
els.morph020	36	660	event	e102	1	mood	NONE
els.morph020	36	660	event	e102	1	polarity	NEG
els.morph020	36	660	event	e102	1	tense	PRESENT
els.morph020	36	661	event	e103	1	aspect	NONE
els.morph020	36	661	event	e103	1	modality	
els.morph020	36	661	event	e103	1	mood	NONE
els.morph020	36	661	event	e103	1	polarity	POS
els.morph020	36	661	event	e103	1	tense	NONE
els.morph020	37	665	event	e104	1	aspect	NONE
els.morph020	37	665	event	e104	1	modality	
els.morph020	37	665	event	e104	1	mood	NONE
els.morph020	37	665	event	e104	1	polarity	POS
els.morph020	37	665	event	e104	1	tense	NONE
els.morph020	37	673	event	e105	1	aspect	IMPERFECTIVE
els.morph020	37	673	event	e105	1	modality	
els.morph020	37	673	event	e105	1	mood	NONE
els.morph020	37	673	event	e105	1	polarity	POS
els.morph020	37	673	event	e105	1	tense	PRESENT
els.morph020	37	683	event	e106	1	aspect	IMPERFECTIVE
els.morph020	37	683	event	e106	1	modality	
els.morph020	37	683	event	e106	1	mood	NONE
els.morph020	37	683	event	e106	1	polarity	POS
els.morph020	37	683	event	e106	1	tense	PRESENT
els.morph020	37	685	event	e107	1	aspect	NONE
els.morph020	37	685	event	e107	1	modality	
els.morph020	37	685	event	e107	1	mood	NONE
els.morph020	37	685	event	e107	1	polarity	POS
els.morph020	37	685	event	e107	1	tense	NONE
els.morph020	38	695	event	e108	1	aspect	IMPERFECTIVE
els.morph020	38	695	event	e108	1	modality	
els.morph020	38	695	event	e108	1	mood	NONE
els.morph020	38	695	event	e108	1	polarity	POS
els.morph020	38	695	event	e108	1	tense	PRESENT
els.morph020	38	697	event	e109	1	aspect	NONE
els.morph020	38	697	event	e109	1	modality	
els.morph020	38	697	event	e109	1	mood	NONE
els.morph020	38	697	event	e109	1	polarity	POS
els.morph020	38	697	event	e109	1	tense	NONE
els.morph020	38	699	event	e110	1	aspect	NONE
els.morph020	38	699	event	e110	1	modality	
els.morph020	38	699	event	e110	1	mood	NONE
els.morph020	38	699	event	e110	1	polarity	POS
els.morph020	38	699	event	e110	1	tense	NONE
els.morph020	38	702	event	e111	1	aspect	NONE
els.morph020	38	702	event	e111	1	modality	
els.morph020	38	702	event	e111	1	mood	NONE
els.morph020	38	702	event	e111	1	polarity	POS
els.morph020	38	702	event	e111	1	tense	NONE
els.morph020	39	708	event	e112	1	aspect	NONE
els.morph020	39	708	event	e112	1	modality	
els.morph020	39	708	event	e112	1	mood	NONE
els.morph020	39	708	event	e112	1	polarity	POS
els.morph020	39	708	event	e112	1	tense	NONE
els.morph020	39	710	event	e113	1	aspect	IMPERFECTIVE
els.morph020	39	710	event	e113	1	modality	
els.morph020	39	710	event	e113	1	mood	NONE
els.morph020	39	710	event	e113	1	polarity	POS
els.morph020	39	710	event	e113	1	tense	PRESENT
els.morph020	40	725	event	e114	1	aspect	PERFECTIVE
els.morph020	40	725	event	e114	1	modality	
els.morph020	40	725	event	e114	1	mood	NONE
els.morph020	40	725	event	e114	1	polarity	POS
els.morph020	40	725	event	e114	1	tense	PRESENT
els.morph020	40	727	event	e115	1	aspect	NONE
els.morph020	40	727	event	e115	1	modality	
els.morph020	40	727	event	e115	1	mood	NONE
els.morph020	40	727	event	e115	1	polarity	POS
els.morph020	40	727	event	e115	1	tense	NONE
els.morph020	40	729	event	e116	1	aspect	NONE
els.morph020	40	729	event	e116	1	modality	
els.morph020	40	729	event	e116	1	mood	NONE
els.morph020	40	729	event	e116	1	polarity	POS
els.morph020	40	729	event	e116	1	tense	NONE
els.morph020	40	732	event	e117	1	aspect	NONE
els.morph020	40	732	event	e117	1	modality	
els.morph020	40	732	event	e117	1	mood	NONE
els.morph020	40	732	event	e117	1	polarity	POS
els.morph020	40	732	event	e117	1	tense	NONE
els.morph020	41	742	event	e118	1	aspect	PERFECTIVE
els.morph020	41	742	event	e118	1	modality	
els.morph020	41	742	event	e118	1	mood	NONE
els.morph020	41	742	event	e118	1	polarity	POS
els.morph020	41	742	event	e118	1	tense	PRESENT
els.morph020	41	745	event	e119	1	aspect	IMPERFECTIVE
els.morph020	41	745	event	e119	1	modality	
els.morph020	41	745	event	e119	1	mood	NONE
els.morph020	41	745	event	e119	1	polarity	POS
els.morph020	41	745	event	e119	1	tense	PRESENT
els.morph020	41	747	event	e120	1	aspect	NONE
els.morph020	41	747	event	e120	1	modality	
els.morph020	41	747	event	e120	1	mood	NONE
els.morph020	41	747	event	e120	1	polarity	POS
els.morph020	41	747	event	e120	1	tense	NONE
els.morph020	41	750	event	e121	1	aspect	NONE
els.morph020	41	750	event	e121	1	modality	
els.morph020	41	750	event	e121	1	mood	NONE
els.morph020	41	750	event	e121	1	polarity	POS
els.morph020	41	750	event	e121	1	tense	NONE
els.morph020	41	756	event	e122	1	aspect	NONE
els.morph020	41	756	event	e122	1	modality	
els.morph020	41	756	event	e122	1	mood	NONE
els.morph020	41	756	event	e122	1	polarity	POS
els.morph020	41	756	event	e122	1	tense	NONE
els.morph020	41	760	event	e123	1	aspect	IMPERFECTIVE
els.morph020	41	760	event	e123	1	modality	
els.morph020	41	760	event	e123	1	mood	SUBJUNCTIVE
els.morph020	41	760	event	e123	1	polarity	POS
els.morph020	41	760	event	e123	1	tense	PRESENT
els.morph020	41	762	event	e124	1	aspect	NONE
els.morph020	41	762	event	e124	1	modality	
els.morph020	41	762	event	e124	1	mood	NONE
els.morph020	41	762	event	e124	1	polarity	POS
els.morph020	41	762	event	e124	1	tense	NONE
els.morph020	42	768	event	e125	1	aspect	IMPERFECTIVE
els.morph020	42	768	event	e125	1	modality	
els.morph020	42	768	event	e125	1	mood	NONE
els.morph020	42	768	event	e125	1	polarity	POS
els.morph020	42	768	event	e125	1	tense	PRESENT
els.morph020	42	770	event	e126	1	aspect	NONE
els.morph020	42	770	event	e126	1	modality	
els.morph020	42	770	event	e126	1	mood	NONE
els.morph020	42	770	event	e126	1	polarity	POS
els.morph020	42	770	event	e126	1	tense	NONE
els.morph020	42	777	event	e127	1	aspect	IMPERFECTIVE
els.morph020	42	777	event	e127	1	modality	POTERE
els.morph020	42	777	event	e127	1	mood	CONDITIONAL
els.morph020	42	777	event	e127	1	polarity	POS
els.morph020	42	777	event	e127	1	tense	NONE
els.morph020	42	778	event	e128	1	aspect	NONE
els.morph020	42	778	event	e128	1	modality	
els.morph020	42	778	event	e128	1	mood	NONE
els.morph020	42	778	event	e128	1	polarity	POS
els.morph020	42	778	event	e128	1	tense	NONE
els.morph020	42	780	event	e129	1	aspect	NONE
els.morph020	42	780	event	e129	1	modality	
els.morph020	42	780	event	e129	1	mood	NONE
els.morph020	42	780	event	e129	1	polarity	POS
els.morph020	42	780	event	e129	1	tense	NONE
els.morph020	43	782	event	e130	1	aspect	IMPERFECTIVE
els.morph020	43	782	event	e130	1	modality	
els.morph020	43	782	event	e130	1	mood	NONE
els.morph020	43	782	event	e130	1	polarity	POS
els.morph020	43	782	event	e130	1	tense	PRESENT
els.morph020	43	783	event	e131	1	aspect	NONE
els.morph020	43	783	event	e131	1	modality	
els.morph020	43	783	event	e131	1	mood	NONE
els.morph020	43	783	event	e131	1	polarity	POS
els.morph020	43	783	event	e131	1	tense	NONE
els.morph020	43	787	event	e132	1	aspect	NONE
els.morph020	43	787	event	e132	1	modality	
els.morph020	43	787	event	e132	1	mood	NONE
els.morph020	43	787	event	e132	1	polarity	POS
els.morph020	43	787	event	e132	1	tense	NONE
sole.morph002	1	14	event	e1	1	aspect	IMPERFECTIVE
sole.morph002	1	14	event	e1	1	modality	DOVERE
sole.morph002	1	14	event	e1	1	mood	NONE
sole.morph002	1	14	event	e1	1	polarity	POS
sole.morph002	1	14	event	e1	1	tense	PRESENT
sole.morph002	1	16	event	e2	1	aspect	NONE
sole.morph002	1	16	event	e2	1	modality	
sole.morph002	1	16	event	e2	1	mood	NONE
sole.morph002	1	16	event	e2	1	polarity	POS
sole.morph002	1	16	event	e2	1	tense	NONE
sole.morph002	1	20	event	e3	1	aspect	NONE
sole.morph002	1	20	event	e3	1	modality	
sole.morph002	1	20	event	e3	1	mood	NONE
sole.morph002	1	20	event	e3	1	polarity	POS
sole.morph002	1	20	event	e3	1	tense	NONE
sole.morph002	1	23	event	e4	1	aspect	NONE
sole.morph002	1	23	event	e4	1	modality	
sole.morph002	1	23	event	e4	1	mood	NONE
sole.morph002	1	23	event	e4	1	polarity	POS
sole.morph002	1	23	event	e4	1	tense	NONE
sole.morph002	1	27	event	e5	1	aspect	NONE
sole.morph002	1	27	event	e5	1	modality	
sole.morph002	1	27	event	e5	1	mood	NONE
sole.morph002	1	27	event	e5	1	polarity	POS
sole.morph002	1	27	event	e5	1	tense	NONE
sole.morph002	1	30	event	e6	1	aspect	NONE
sole.morph002	1	30	event	e6	1	modality	
sole.morph002	1	30	event	e6	1	mood	NONE
sole.morph002	1	30	event	e6	1	polarity	POS
sole.morph002	1	30	event	e6	1	tense	NONE
sole.morph002	1	36	event	e7	1	aspect	NONE
sole.morph002	1	36	event	e7	1	modality	
sole.morph002	1	36	event	e7	1	mood	NONE
sole.morph002	1	36	event	e7	1	polarity	POS
sole.morph002	1	36	event	e7	1	tense	NONE
sole.morph002	1	38	event	e8	1	aspect	NONE
sole.morph002	1	38	event	e8	1	modality	
sole.morph002	1	38	event	e8	1	mood	NONE
sole.morph002	1	38	event	e8	1	polarity	POS
sole.morph002	1	38	event	e8	1	tense	NONE
sole.morph002	1	41	event	e9	1	aspect	NONE
sole.morph002	1	41	event	e9	1	modality	
sole.morph002	1	41	event	e9	1	mood	NONE
sole.morph002	1	41	event	e9	1	polarity	POS
sole.morph002	1	41	event	e9	1	tense	NONE
sole.morph002	2	51	event	e10	1	aspect	NONE
sole.morph002	2	51	event	e10	1	modality	
sole.morph002	2	51	event	e10	1	mood	NONE
sole.morph002	2	51	event	e10	1	polarity	POS
sole.morph002	2	51	event	e10	1	tense	NONE
sole.morph002	2	53	event	e11	1	aspect	PERFECTIVE
sole.morph002	2	53	event	e11	1	modality	
sole.morph002	2	53	event	e11	1	mood	NONE
sole.morph002	2	53	event	e11	1	polarity	POS
sole.morph002	2	53	event	e11	1	tense	NONE
sole.morph002	3	72	event	e12	1	aspect	IMPERFECTIVE
sole.morph002	3	72	event	e12	1	modality	DOVERE
sole.morph002	3	72	event	e12	1	mood	CONDITIONAL
sole.morph002	3	72	event	e12	1	polarity	POS
sole.morph002	3	72	event	e12	1	tense	NONE
sole.morph002	3	74	event	e13	1	aspect	PERFECTIVE
sole.morph002	3	74	event	e13	1	modality	
sole.morph002	3	74	event	e13	1	mood	NONE
sole.morph002	3	74	event	e13	1	polarity	POS
sole.morph002	3	74	event	e13	1	tense	NONE
sole.morph002	3	80	event	e14	1	aspect	NONE
sole.morph002	3	80	event	e14	1	modality	
sole.morph002	3	80	event	e14	1	mood	NONE
sole.morph002	3	80	event	e14	1	polarity	POS
sole.morph002	3	80	event	e14	1	tense	NONE
sole.morph002	3	81	event	e15	1	aspect	NONE
sole.morph002	3	81	event	e15	1	modality	
sole.morph002	3	81	event	e15	1	mood	NONE
sole.morph002	3	81	event	e15	1	polarity	POS
sole.morph002	3	81	event	e15	1	tense	NONE
sole.morph002	3	84	event	e16	1	aspect	NONE
sole.morph002	3	84	event	e16	1	modality	
sole.morph002	3	84	event	e16	1	mood	NONE
sole.morph002	3	84	event	e16	1	polarity	POS
sole.morph002	3	84	event	e16	1	tense	NONE
sole.morph002	3	93	event	e17	1	aspect	IMPERFECTIVE
sole.morph002	3	93	event	e17	1	modality	
sole.morph002	3	93	event	e17	1	mood	NONE
sole.morph002	3	93	event	e17	1	polarity	POS
sole.morph002	3	93	event	e17	1	tense	PRESENT
sole.morph002	3	95	event	e18	1	aspect	NONE
sole.morph002	3	95	event	e18	1	modality	
sole.morph002	3	95	event	e18	1	mood	NONE
sole.morph002	3	95	event	e18	1	polarity	POS
sole.morph002	3	95	event	e18	1	tense	NONE
sole.morph002	3	98	event	e19	1	aspect	NONE
sole.morph002	3	98	event	e19	1	modality	
sole.morph002	3	98	event	e19	1	mood	NONE
sole.morph002	3	98	event	e19	1	polarity	POS
sole.morph002	3	98	event	e19	1	tense	NONE
sole.morph002	3	118	event	e20	1	aspect	IMPERFECTIVE
sole.morph002	3	118	event	e20	1	modality	
sole.morph002	3	118	event	e20	1	mood	SUBJUNCTIVE
sole.morph002	3	118	event	e20	1	polarity	POS
sole.morph002	3	118	event	e20	1	tense	PRESENT
sole.morph002	3	121	event	e21	1	aspect	IMPERFECTIVE
sole.morph002	3	121	event	e21	1	modality	
sole.morph002	3	121	event	e21	1	mood	SUBJUNCTIVE
sole.morph002	3	121	event	e21	1	polarity	POS
sole.morph002	3	121	event	e21	1	tense	PRESENT
sole.morph002	3	123	event	e22	1	aspect	NONE
sole.morph002	3	123	event	e22	1	modality	
sole.morph002	3	123	event	e22	1	mood	NONE
sole.morph002	3	123	event	e22	1	polarity	POS
sole.morph002	3	123	event	e22	1	tense	NONE
sole.morph002	4	133	event	e23	1	aspect	NONE
sole.morph002	4	133	event	e23	1	modality	
sole.morph002	4	133	event	e23	1	mood	NONE
sole.morph002	4	133	event	e23	1	polarity	POS
sole.morph002	4	133	event	e23	1	tense	NONE
sole.morph002	4	135	event	e24	1	aspect	NONE
sole.morph002	4	135	event	e24	1	modality	
sole.morph002	4	135	event	e24	1	mood	NONE
sole.morph002	4	135	event	e24	1	polarity	POS
sole.morph002	4	135	event	e24	1	tense	NONE
sole.morph002	4	140	event	e25	1	aspect	IMPERFECTIVE
sole.morph002	4	140	event	e25	1	modality	
sole.morph002	4	140	event	e25	1	mood	NONE
sole.morph002	4	140	event	e25	1	polarity	POS
sole.morph002	4	140	event	e25	1	tense	PRESENT
sole.morph002	4	146	event	e26	1	aspect	NONE
sole.morph002	4	146	event	e26	1	modality	
sole.morph002	4	146	event	e26	1	mood	NONE
sole.morph002	4	146	event	e26	1	polarity	POS
sole.morph002	4	146	event	e26	1	tense	NONE
sole.morph002	4	150	event	e27	1	aspect	NONE
sole.morph002	4	150	event	e27	1	modality	
sole.morph002	4	150	event	e27	1	mood	NONE
sole.morph002	4	150	event	e27	1	polarity	POS
sole.morph002	4	150	event	e27	1	tense	NONE
sole.morph002	4	152	event	e28	1	aspect	NONE
sole.morph002	4	152	event	e28	1	modality	
sole.morph002	4	152	event	e28	1	mood	NONE
