chtb_0593	28	65	来
chtb_0593	28	66	的
chtb_0593	28	67	新
chtb_0593	28	68	高
chtb_0593	28	69	；
chtb_0593	28	70	今年
chtb_0593	28	71	在
chtb_0593	28	72	高铁
chtb_0593	28	73	开工
chtb_0593	28	74	、
chtb_0593	28	75	民间
chtb_0593	28	76	电厂
chtb_0593	28	77	及
chtb_0593	28	78	工商
chtb_0593	28	79	综合区
chtb_0593	28	80	等
chtb_0593	28	81	多
chtb_0593	28	82	项
chtb_0593	28	83	大型
chtb_0593	28	84	投资案
chtb_0593	28	85	带动
chtb_0593	28	86	下
chtb_0593	28	87	，
chtb_0593	28	88	预估
chtb_0593	28	89	成长率
chtb_0593	28	90	更为
chtb_0593	28	91	乐观
chtb_0593	28	92	。
chtb_0593	29	0	「
chtb_0593	29	1	多
chtb_0593	29	2	年
chtb_0593	29	3	耕耘
chtb_0593	29	4	，
chtb_0593	29	5	而
chtb_0593	29	6	在
chtb_0593	29	7	最
chtb_0593	29	8	需要
chtb_0593	29	9	的
chtb_0593	29	10	时候
chtb_0593	29	11	丰收
chtb_0593	29	12	，
chtb_0593	29	13	这
chtb_0593	29	14	是
chtb_0593	29	15	台湾
chtb_0593	29	16	努力
chtb_0593	29	17	加
chtb_0593	29	18	幸运
chtb_0593	29	19	的
chtb_0593	29	20	结果
chtb_0593	29	21	，
chtb_0593	29	22	」
chtb_0593	29	23	李高朝
chtb_0593	29	24	欣慰
chtb_0593	29	25	的
chtb_0593	29	26	说
chtb_0593	29	27	。
chtb_0593	30	0	台
chtb_0593	30	1	韩
chtb_0593	30	2	短兵相接
chtb_0593	30	3	的
chtb_0593	30	4	另
chtb_0593	30	5	一
chtb_0593	30	6	个
chtb_0593	30	7	战场
chtb_0593	30	8	——
chtb_0593	30	9	动态
chtb_0593	30	10	随机
chtb_0593	30	11	存取
chtb_0593	30	12	记忆体
chtb_0593	30	13	D-RAM
chtb_0593	30	14	，
chtb_0593	30	15	同样
chtb_0593	30	16	发生
chtb_0593	30	17	不计血本
chtb_0593	30	18	的
chtb_0593	30	19	价格战
chtb_0593	30	20	。
chtb_0593	31	0	生产
chtb_0593	31	1	成本
chtb_0593	31	2	约
chtb_0593	31	3	三
chtb_0593	31	4	、
chtb_0593	31	5	四
chtb_0593	31	6	美元
chtb_0593	31	7	一
chtb_0593	31	8	颗
chtb_0593	31	9	的
chtb_0593	31	10	16MbD-RAM
chtb_0593	31	11	，
chtb_0593	31	12	在
chtb_0593	31	13	最
chtb_0593	31	14	低
chtb_0593	31	15	时
chtb_0593	31	16	只
chtb_0593	31	17	能
chtb_0593	31	18	卖到
chtb_0593	31	19	一．七
chtb_0593	31	20	美元
chtb_0593	31	21	，
chtb_0593	31	22	等於
chtb_0593	31	23	是
chtb_0593	31	24	「
chtb_0593	31	25	做
chtb_0593	31	26	越
chtb_0593	31	27	多
chtb_0593	31	28	赔
chtb_0593	31	29	越
chtb_0593	31	30	多
chtb_0593	31	31	」
chtb_0593	31	32	。
chtb_0593	32	0	宏基
chtb_0593	32	1	集团
chtb_0593	32	2	旗下
chtb_0593	32	3	、
chtb_0593	32	4	和
chtb_0593	32	5	韩国
chtb_0593	32	6	产品
chtb_0593	32	7	重叠性
chtb_0593	32	8	极
chtb_0593	32	9	高
chtb_0593	32	10	的
chtb_0593	32	11	德基
chtb_0593	32	12	半导体
chtb_0593	32	13	，
chtb_0593	32	14	去年
chtb_0593	32	15	亏损
chtb_0593	32	16	五十亿
chtb_0593	32	17	元
chtb_0593	32	18	台币
chtb_0593	32	19	，
chtb_0593	32	20	创下
chtb_0593	32	21	国内
chtb_0593	32	22	企业
chtb_0593	32	23	一
chtb_0593	32	24	年
chtb_0593	32	25	内
chtb_0593	32	26	亏损
chtb_0593	32	27	最
chtb_0593	32	28	高
chtb_0593	32	29	的
chtb_0593	32	30	纪录
chtb_0593	32	31	，
chtb_0593	32	32	还
chtb_0593	32	33	被
chtb_0593	32	34	迫
chtb_0593	32	35	停掉
chtb_0593	32	36	一
chtb_0593	32	37	座
chtb_0593	32	38	六
chtb_0593	32	39	寸
chtb_0593	32	40	晶圆厂
chtb_0593	32	41	！
chtb_0593	33	0	幸运
chtb_0593	33	1	的
chtb_0593	33	2	是
chtb_0593	33	3	，
chtb_0593	33	4	同样
chtb_0593	33	5	生产
chtb_0593	33	6	半导体
chtb_0593	33	7	，
chtb_0593	33	8	台湾
chtb_0593	33	9	厂商
chtb_0593	33	10	多
chtb_0593	33	11	以
chtb_0593	33	12	「
chtb_0593	33	13	代工
chtb_0593	33	14	」
chtb_0593	33	15	（
chtb_0593	33	16	接获
chtb_0593	33	17	订单
chtb_0593	33	18	後
chtb_0593	33	19	，
chtb_0593	33	20	依照
chtb_0593	33	21	买主
chtb_0593	33	22	指定
chtb_0593	33	23	的
chtb_0593	33	24	电路图
chtb_0593	33	25	生产
chtb_0593	33	26	）
chtb_0593	33	27	或
chtb_0593	33	28	技术性
chtb_0593	33	29	产品
chtb_0593	33	30	（
chtb_0593	33	31	如
chtb_0593	33	32	快闪
chtb_0593	33	33	记忆体
chtb_0593	33	34	）
chtb_0593	33	35	等
chtb_0593	33	36	为主
chtb_0593	33	37	，
chtb_0593	33	38	有别於
chtb_0593	33	39	韩国
chtb_0593	33	40	大量
chtb_0593	33	41	、
chtb_0593	33	42	统一
chtb_0593	33	43	规格
chtb_0593	33	44	的
chtb_0593	33	45	专业
chtb_0593	33	46	D-RAM
chtb_0593	33	47	生产
chtb_0593	33	48	。
chtb_0593	34	0	「
chtb_0593	34	1	韩国
chtb_0593	34	2	半导体
chtb_0593	34	3	产业
chtb_0593	34	4	发展
chtb_0593	34	5	较
chtb_0593	34	6	早
chtb_0593	34	7	、
chtb_0593	34	8	大
chtb_0593	34	9	财团
chtb_0593	34	10	的
chtb_0593	34	11	规模
chtb_0593	34	12	声势
chtb_0593	34	13	又
chtb_0593	34	14	惊人
chtb_0593	34	15	，
chtb_0593	34	16	因此
chtb_0593	34	17	台湾
chtb_0593	34	18	当年
chtb_0593	34	19	发展
chtb_0593	34	20	半导体
chtb_0593	34	21	产业
chtb_0593	34	22	时
chtb_0593	34	23	，
chtb_0593	34	24	就
chtb_0593	34	25	有意
chtb_0593	34	26	和
chtb_0593	34	27	韩国
chtb_0593	34	28	做
chtb_0593	34	29	区隔
chtb_0593	34	30	，
chtb_0593	34	31	避免
chtb_0593	34	32	正面
chtb_0593	34	33	冲突
chtb_0593	34	34	，
chtb_0593	34	35	」
chtb_0593	34	36	美商
chtb_0593	34	37	惠普
chtb_0593	34	38	科技
chtb_0593	34	39	公司
chtb_0593	34	40	台湾区
chtb_0593	34	41	营运
chtb_0593	34	42	总部
chtb_0593	34	43	总经理
chtb_0593	34	44	黄河明
chtb_0593	34	45	指出
chtb_0593	34	46	。
chtb_0594	0	0	金融
chtb_0594	0	1	风暴
chtb_0594	0	2	席卷
chtb_0594	0	3	——
chtb_0594	0	4	台湾
chtb_0594	0	5	产业
chtb_0594	0	6	是
chtb_0594	0	7	福
chtb_0594	0	8	？
chtb_0594	0	9	是
chtb_0594	0	10	祸
chtb_0594	0	11	？
chtb_0594	1	0	文
chtb_0594	1	1	．
chtb_0594	1	2	李光真
chtb_0594	1	3	／
chtb_0594	1	4	图
chtb_0594	1	5	．
chtb_0594	1	6	邱瑞金
chtb_0594	2	0	石化
chtb_0594	2	1	、
chtb_0594	2	2	钢铁
chtb_0594	2	3	、
chtb_0594	2	4	纺纤
chtb_0594	2	5	及
chtb_0594	2	6	部分
chtb_0594	2	7	资讯
chtb_0594	2	8	产品
chtb_0594	2	9	，
chtb_0594	2	10	是
chtb_0594	2	11	台湾
chtb_0594	2	12	和
chtb_0594	2	13	南韩
chtb_0594	2	14	竞争
chtb_0594	2	15	的
chtb_0594	2	16	主
chtb_0594	2	17	战场
chtb_0594	2	18	，
chtb_0594	2	19	金融
chtb_0594	2	20	风暴
chtb_0594	2	21	後
chtb_0594	2	22	双方
chtb_0594	2	23	消长互见
chtb_0594	2	24	，
chtb_0594	2	25	未来
chtb_0594	2	26	的
chtb_0594	2	27	胜负
chtb_0594	2	28	尚
chtb_0594	2	29	难
chtb_0594	2	30	料定
chtb_0594	2	31	。
chtb_0594	3	0	图
chtb_0594	3	1	为
chtb_0594	3	2	中船
chtb_0594	3	3	高雄
chtb_0594	3	4	总厂
chtb_0594	3	5	一
chtb_0594	3	6	景
chtb_0594	3	7	。
chtb_0594	4	0	量
chtb_0594	4	1	少
chtb_0594	4	2	、
chtb_0594	4	3	质
chtb_0594	4	4	精
chtb_0594	4	5	、
chtb_0594	4	6	样性
chtb_0594	4	7	多
chtb_0594	5	0	黄河明
chtb_0594	5	1	同时
chtb_0594	5	2	观察
chtb_0594	5	3	到
chtb_0594	5	4	中
chtb_0594	5	5	韩
chtb_0594	5	6	产业
chtb_0594	5	7	发展
chtb_0594	5	8	最
chtb_0594	5	9	大
chtb_0594	5	10	的
chtb_0594	5	11	不同点
chtb_0594	5	12	。
chtb_0594	6	0	过去
chtb_0594	6	1	，
chtb_0594	6	2	台湾
chtb_0594	6	3	和
chtb_0594	6	4	韩国
chtb_0594	6	5	都
chtb_0594	6	6	是
chtb_0594	6	7	以
chtb_0594	6	8	劳力
chtb_0594	6	9	密集
chtb_0594	6	10	的
chtb_0594	6	11	代工
chtb_0594	6	12	、
chtb_0594	6	13	加工
chtb_0594	6	14	出口
chtb_0594	6	15	产业
chtb_0594	6	16	累积
chtb_0594	6	17	资本
chtb_0594	6	18	。
chtb_0594	7	0	然而
chtb_0594	7	1	近
chtb_0594	7	2	十
chtb_0594	7	3	年
chtb_0594	7	4	来
chtb_0594	7	5	，
chtb_0594	7	6	台
chtb_0594	7	7	、
chtb_0594	7	8	韩
chtb_0594	7	9	发展
chtb_0594	7	10	方向
chtb_0594	7	11	却
chtb_0594	7	12	开始
chtb_0594	7	13	渐
chtb_0594	7	14	行
chtb_0594	7	15	渐
chtb_0594	7	16	远
chtb_0594	7	17	：
chtb_0594	8	0	韩国
chtb_0594	8	1	仿照
chtb_0594	8	2	日本
chtb_0594	8	3	，
chtb_0594	8	4	以
chtb_0594	8	5	大
chtb_0594	8	6	集团
chtb_0594	8	7	（
chtb_0594	8	8	财阀
chtb_0594	8	9	）
chtb_0594	8	10	带动
chtb_0594	8	11	产业
chtb_0594	8	12	升级
chtb_0594	8	13	，
chtb_0594	8	14	同时
chtb_0594	8	15	极力
chtb_0594	8	16	发展
chtb_0594	8	17	重化工业
chtb_0594	8	18	。
chtb_0594	9	0	在
chtb_0594	9	1	国家
chtb_0594	9	2	资源
chtb_0594	9	3	高度
chtb_0594	9	4	集中
chtb_0594	9	5	的
chtb_0594	9	6	情况
chtb_0594	9	7	下
chtb_0594	9	8	，
chtb_0594	9	9	三星
chtb_0594	9	10	、
chtb_0594	9	11	乐喜
chtb_0594	9	12	金星
chtb_0594	9	13	、
chtb_0594	9	14	大宇
chtb_0594	9	15	、
chtb_0594	9	16	现代
chtb_0594	9	17	等
chtb_0594	9	18	大
chtb_0594	9	19	财阀
chtb_0594	9	20	的
chtb_0594	9	21	扩展
chtb_0594	9	22	速度
chtb_0594	9	23	惊人
chtb_0594	9	24	，
chtb_0594	9	25	挟
chtb_0594	9	26	著
chtb_0594	9	27	大量
chtb_0594	9	28	生产
chtb_0594	9	29	、
chtb_0594	9	30	全球
chtb_0594	9	31	行销
chtb_0594	9	32	的
chtb_0594	9	33	冲劲
chtb_0594	9	34	，
chtb_0594	9	35	很
chtb_0594	9	36	快
chtb_0594	9	37	地
chtb_0594	9	38	，
chtb_0594	9	39	韩国
chtb_0594	9	40	制造
chtb_0594	9	41	的
chtb_0594	9	42	汽车
chtb_0594	9	43	、
chtb_0594	9	44	钢铁
chtb_0594	9	45	、
chtb_0594	9	46	家电
chtb_0594	9	47	产品
chtb_0594	9	48	、
chtb_0594	9	49	光电
chtb_0594	9	50	制品
chtb_0594	9	51	等
chtb_0594	9	52	，
chtb_0594	9	53	就
chtb_0594	9	54	在
chtb_0594	9	55	世界
chtb_0594	9	56	市场
chtb_0594	9	57	上
chtb_0594	9	58	占有
chtb_0594	9	59	一席之地
chtb_0594	9	60	。
chtb_0594	10	0	九六年
chtb_0594	10	1	年底
chtb_0594	10	2	，
chtb_0594	10	3	韩国
chtb_0594	10	4	抢
chtb_0594	10	5	在
chtb_0594	10	6	其他
chtb_0594	10	7	小
chtb_0594	10	8	龙
chtb_0594	10	9	之前
chtb_0594	10	10	，
chtb_0594	10	11	加入
chtb_0594	10	12	有
chtb_0594	10	13	「
chtb_0594	10	14	富
chtb_0594	10	15	国
chtb_0594	10	16	俱乐部
chtb_0594	10	17	」
chtb_0594	10	18	之
chtb_0594	10	19	称
chtb_0594	10	20	的
chtb_0594	10	21	「
chtb_0594	10	22	经济
chtb_0594	10	23	合作
chtb_0594	10	24	暨
chtb_0594	10	25	发展
chtb_0594	10	26	组织
chtb_0594	10	27	」
chtb_0594	10	28	OECD
chtb_0594	10	29	，
chtb_0594	10	30	不仅
chtb_0594	10	31	成为
chtb_0594	10	32	日本
chtb_0594	10	33	的
chtb_0594	10	34	心腹大患
chtb_0594	10	35	，
chtb_0594	10	36	更
chtb_0594	10	37	是
chtb_0594	10	38	台湾
chtb_0594	10	39	艳羡
chtb_0594	10	40	的
chtb_0594	10	41	对象
chtb_0594	10	42	。
chtb_0594	11	0	反
chtb_0594	11	1	观
chtb_0594	11	2	台湾
chtb_0594	11	3	，
chtb_0594	11	4	以
chtb_0594	11	5	中
chtb_0594	11	6	小
chtb_0594	11	7	企业
chtb_0594	11	8	、
chtb_0594	11	9	蚂蚁雄兵
chtb_0594	11	10	为主
chtb_0594	11	11	的
chtb_0594	11	12	产业
chtb_0594	11	13	结构
chtb_0594	11	14	，
chtb_0594	11	15	受限於
chtb_0594	11	16	资本
chtb_0594	11	17	和
chtb_0594	11	18	生产
chtb_0594	11	19	规模
chtb_0594	11	20	，
chtb_0594	11	21	不
chtb_0594	11	22	可能
chtb_0594	11	23	大步
chtb_0594	11	24	冲刺
chtb_0594	11	25	。
chtb_0594	12	0	然而
chtb_0594	12	1	台湾
chtb_0594	12	2	毕竟
chtb_0594	12	3	找出
chtb_0594	12	4	了
chtb_0594	12	5	自己
chtb_0594	12	6	的
chtb_0594	12	7	利基点
chtb_0594	12	8	——
chtb_0594	12	9	量
chtb_0594	12	10	少
chtb_0594	12	11	、
chtb_0594	12	12	质
chtb_0594	12	13	精
chtb_0594	12	14	、
chtb_0594	12	15	样性
chtb_0594	12	16	多
chtb_0594	12	17	、
chtb_0594	12	18	反应
chtb_0594	12	19	敏锐
chtb_0594	12	20	。
chtb_0594	13	0	不管
chtb_0594	13	1	是
chtb_0594	13	2	传统
chtb_0594	13	3	产业
chtb_0594	13	4	如
chtb_0594	13	5	鞋类
chtb_0594	13	6	、
chtb_0594	13	7	成衣
chtb_0594	13	8	，
chtb_0594	13	9	或
chtb_0594	13	10	高科技
chtb_0594	13	11	产业
chtb_0594	13	12	如
chtb_0594	13	13	半导体
chtb_0594	13	14	，
chtb_0594	13	15	台湾
chtb_0594	13	16	厂商
chtb_0594	13	17	都
chtb_0594	13	18	充分
chtb_0594	13	19	展现
chtb_0594	13	20	这
chtb_0594	13	21	项
chtb_0594	13	22	特质
chtb_0594	13	23	。
chtb_0594	14	0	黄河明
chtb_0594	14	1	以
chtb_0594	14	2	资讯
chtb_0594	14	3	产品
chtb_0594	14	4	为
chtb_0594	14	5	例
chtb_0594	14	6	，
chtb_0594	14	7	譬如
chtb_0594	14	8	低阶
chtb_0594	14	9	（
chtb_0594	14	10	十四
chtb_0594	14	11	或
chtb_0594	14	12	十五
chtb_0594	14	13	寸
chtb_0594	14	14	）
chtb_0594	14	15	的
chtb_0594	14	16	电脑
chtb_0594	14	17	监视器
chtb_0594	14	18	，
chtb_0594	14	19	各
chtb_0594	14	20	家
chtb_0594	14	21	差异
chtb_0594	14	22	不
chtb_0594	14	23	大
chtb_0594	14	24	，
chtb_0594	14	25	可以
chtb_0594	14	26	大
chtb_0594	14	27	规模
chtb_0594	14	28	量产
chtb_0594	14	29	，
chtb_0594	14	30	因此
chtb_0594	14	31	韩国
chtb_0594	14	32	具有
chtb_0594	14	33	生产
chtb_0594	14	34	优势
chtb_0594	14	35	，
chtb_0594	14	36	而
chtb_0594	14	37	台商
chtb_0594	14	38	则
chtb_0594	14	39	多半
chtb_0594	14	40	以
chtb_0594	14	41	外移
chtb_0594	14	42	东南亚
chtb_0594	14	43	或
chtb_0594	14	44	大陆
chtb_0594	14	45	因应
chtb_0594	14	46	。
chtb_0594	15	0	但
chtb_0594	15	1	主机板
chtb_0594	15	2	是
chtb_0594	15	3	电脑
chtb_0594	15	4	的
chtb_0594	15	5	核心
chtb_0594	15	6	，
chtb_0594	15	7	每
chtb_0594	15	8	家
chtb_0594	15	9	的
chtb_0594	15	10	设计
chtb_0594	15	11	和
chtb_0594	15	12	功能
chtb_0594	15	13	不同
chtb_0594	15	14	，
chtb_0594	15	15	加上
chtb_0594	15	16	资讯
chtb_0594	15	17	产品
chtb_0594	15	18	生命
chtb_0594	15	19	周期
chtb_0594	15	20	极
chtb_0594	15	21	短
chtb_0594	15	22	，
chtb_0594	15	23	客户
chtb_0594	15	24	常常
chtb_0594	15	25	要
chtb_0594	15	26	推陈出新
chtb_0594	15	27	，
chtb_0594	15	28	韩国
chtb_0594	15	29	就
chtb_0594	15	30	跟
chtb_0594	15	31	不
chtb_0594	15	32	上
chtb_0594	15	33	了
chtb_0594	15	34	。
chtb_0594	16	0	「
chtb_0594	16	1	台商
chtb_0594	16	2	愿意
chtb_0594	16	3	付出
chtb_0594	16	4	额外
chtb_0594	16	5	努力
chtb_0594	16	6	去
chtb_0594	16	7	满足
chtb_0594	16	8	不同
chtb_0594	16	9	客户
chtb_0594	16	10	的
chtb_0594	16	11	不同
chtb_0594	16	12	需求
chtb_0594	16	13	，
chtb_0594	16	14	这
chtb_0594	16	15	是
chtb_0594	16	16	其他
chtb_0594	16	17	亚洲
chtb_0594	16	18	国家
chtb_0594	16	19	做
chtb_0594	16	20	不
chtb_0594	16	21	到
chtb_0594	16	22	的
chtb_0594	16	23	，
chtb_0594	16	24	」
chtb_0594	16	25	黄河明
chtb_0594	16	26	指出
chtb_0594	16	27	，
chtb_0594	16	28	这
chtb_0594	16	29	也
chtb_0594	16	30	是
chtb_0594	16	31	惠普
chtb_0594	16	32	公司
chtb_0594	16	33	在
chtb_0594	16	34	台
chtb_0594	16	35	采购量
chtb_0594	16	36	连年
chtb_0594	16	37	增长
chtb_0594	16	38	的
chtb_0594	16	39	原因
chtb_0594	16	40	之一
chtb_0594	16	41	。
chtb_0594	17	0	韩圜
chtb_0594	17	1	贬值
chtb_0594	17	2	，
chtb_0594	17	3	对
chtb_0594	17	4	台湾
chtb_0594	17	5	产业
chtb_0594	17	6	的
chtb_0594	17	7	冲击
chtb_0594	17	8	程度
chtb_0594	17	9	虽然
chtb_0594	17	10	还
chtb_0594	17	11	需要
chtb_0594	17	12	一
chtb_0594	17	13	段
chtb_0594	17	14	时日
chtb_0594	17	15	才
chtb_0594	17	16	会
chtb_0594	17	17	明朗
chtb_0594	17	18	，
chtb_0594	17	19	但
chtb_0594	17	20	业者
chtb_0594	17	21	莫
chtb_0594	17	22	不
chtb_0594	17	23	严阵以待
chtb_0594	17	24	。
chtb_0594	18	0	然而
chtb_0594	18	1	对
chtb_0594	18	2	东南亚
chtb_0594	18	3	，
chtb_0594	18	4	情况
chtb_0594	18	5	又
chtb_0594	18	6	截然不同
chtb_0594	18	7	。
chtb_0594	19	0	合作
chtb_0594	19	1	大於
chtb_0594	19	2	竞争
chtb_0594	20	0	「
chtb_0594	20	1	东南亚
chtb_0594	20	2	以
chtb_0594	20	3	劳力
chtb_0594	20	4	密集
chtb_0594	20	5	产业
chtb_0594	20	6	为主
chtb_0594	20	7	，
chtb_0594	20	8	产业
chtb_0594	20	9	发展
chtb_0594	20	10	阶段
chtb_0594	20	11	和
chtb_0594	20	12	台湾
chtb_0594	20	13	有
chtb_0594	20	14	一
chtb_0594	20	15	段
chtb_0594	20	16	距离
chtb_0594	20	17	，
chtb_0594	20	18	」
chtb_0594	20	19	李高朝
chtb_0594	20	20	指出
chtb_0594	20	21	，
chtb_0594	20	22	台湾
chtb_0594	20	23	和
chtb_0594	20	24	东南亚
chtb_0594	20	25	是
chtb_0594	20	26	属於
chtb_0594	20	27	垂直
chtb_0594	20	28	分工
chtb_0594	20	29	的
chtb_0594	20	30	互补
chtb_0594	20	31	形态
chtb_0594	20	32	——
chtb_0594	20	33	台湾
chtb_0594	20	34	生产
chtb_0594	20	35	中间财
chtb_0594	20	36	和
chtb_0594	20	37	关键
chtb_0594	20	38	零组件
chtb_0594	20	39	，
chtb_0594	20	40	东南亚
chtb_0594	20	41	则
chtb_0594	20	42	凭
chtb_0594	20	43	著
chtb_0594	20	44	廉价
chtb_0594	20	45	的
chtb_0594	20	46	土地
chtb_0594	20	47	及
chtb_0594	20	48	劳工
chtb_0594	20	49	，
chtb_0594	20	50	做
chtb_0594	20	51	组装
chtb_0594	20	52	及
chtb_0594	20	53	加工
chtb_0594	20	54	出口
chtb_0594	20	55	，
chtb_0594	20	56	因此
chtb_0594	20	57	双方
chtb_0594	20	58	的
chtb_0594	20	59	关系
chtb_0594	20	60	是
chtb_0594	20	61	「
chtb_0594	20	62	合作
chtb_0594	20	63	大於
chtb_0594	20	64	竞争
chtb_0594	20	65	」
chtb_0594	20	66	。
chtb_0594	21	0	根据
chtb_0594	21	1	台经院
chtb_0594	21	2	的
chtb_0594	21	3	研究
chtb_0594	21	4	，
chtb_0594	21	5	东南亚
chtb_0594	21	6	货币
chtb_0594	21	7	大幅
chtb_0594	21	8	贬值
chtb_0594	21	9	，
chtb_0594	21	10	对
chtb_0594	21	11	台湾
chtb_0594	21	12	影响
chtb_0594	21	13	较
chtb_0594	21	14	大
chtb_0594	21	15	的
chtb_0594	21	16	出口
chtb_0594	21	17	产业
chtb_0594	21	18	，
chtb_0594	21	19	只
chtb_0594	21	20	限於
chtb_0594	21	21	木竹
chtb_0594	21	22	、
chtb_0594	21	23	家具
chtb_0594	21	24	、
chtb_0594	21	25	皮革
chtb_0594	21	26	、
chtb_0594	21	27	橡胶
chtb_0594	21	28	、
chtb_0594	21	29	纺织
chtb_0594	21	30	等
chtb_0594	21	31	传统
chtb_0594	21	32	产业
chtb_0594	21	33	。
chtb_0594	22	0	这些
chtb_0594	22	1	产业
chtb_0594	22	2	占
chtb_0594	22	3	台湾
chtb_0594	22	4	出口
chtb_0594	22	5	金额
chtb_0594	22	6	的
chtb_0594	22	7	比例
chtb_0594	22	8	相当
chtb_0594	22	9	低
chtb_0594	22	10	，
chtb_0594	22	11	对
chtb_0594	22	12	台湾
chtb_0594	22	13	经济
chtb_0594	22	14	的
chtb_0594	22	15	影响
chtb_0594	22	16	相当
chtb_0594	22	17	轻微
chtb_0594	22	18	。
chtb_0594	23	0	相反
chtb_0594	23	1	的
chtb_0594	23	2	，
chtb_0594	23	3	台商
chtb_0594	23	4	陆续
chtb_0594	23	5	移往
chtb_0594	23	6	东南亚
chtb_0594	23	7	後
chtb_0594	23	8	，
chtb_0594	23	9	多数
chtb_0594	23	10	业者
chtb_0594	23	11	仍
chtb_0594	23	12	保持
chtb_0594	23	13	向
chtb_0594	23	14	台湾
chtb_0594	23	15	买
chtb_0594	23	16	中间
chtb_0594	23	17	原料
chtb_0594	23	18	或
chtb_0594	23	19	机器
chtb_0594	23	20	设备
chtb_0594	23	21	的
chtb_0594	23	22	习惯
chtb_0594	23	23	，
chtb_0594	23	24	加上
chtb_0594	23	25	当地
chtb_0594	23	26	经济
chtb_0594	23	27	富裕
chtb_0594	23	28	後
chtb_0594	23	29	，
chtb_0594	23	30	也
chtb_0594	23	31	从
chtb_0594	23	32	台湾
chtb_0594	23	33	进口
chtb_0594	23	34	不少
chtb_0594	23	35	消费品
chtb_0594	23	36	，
chtb_0594	23	37	因此
chtb_0594	23	38	东南亚
chtb_0594	23	39	已
chtb_0594	23	40	是
chtb_0594	23	41	台湾
chtb_0594	23	42	的
chtb_0594	23	43	第四
chtb_0594	23	44	大
chtb_0594	23	45	外销
chtb_0594	23	46	市场
chtb_0594	23	47	，
chtb_0594	23	48	次於
chtb_0594	23	49	美国
chtb_0594	23	50	、
chtb_0594	23	51	大陆
chtb_0594	23	52	、
chtb_0594	23	53	和
chtb_0594	23	54	欧盟
chtb_0594	23	55	，
chtb_0594	23	56	占
chtb_0594	23	57	了
chtb_0594	23	58	去年
chtb_0594	23	59	台湾
chtb_0594	23	60	外销
chtb_0594	23	61	总额
chtb_0594	23	62	的
chtb_0594	23	63	百分之十二
chtb_0594	23	64	，
chtb_0594	23	65	其中
chtb_0594	23	66	一半
chtb_0594	23	67	是
chtb_0594	23	68	作为
chtb_0594	23	69	加工
chtb_0594	23	70	出口
chtb_0594	23	71	用
chtb_0594	23	72	的
chtb_0594	23	73	中间财
chtb_0594	23	74	。
chtb_0594	24	0	换句话说
chtb_0594	24	1	，
chtb_0594	24	2	台湾
chtb_0594	24	3	与其
chtb_0594	24	4	担心
chtb_0594	24	5	东南亚
chtb_0594	24	6	外销
chtb_0594	24	7	竞争力
chtb_0594	24	8	变强
chtb_0594	24	9	、
chtb_0594	24	10	侵蚀
chtb_0594	24	11	到
chtb_0594	24	12	台商
chtb_0594	24	13	的
chtb_0594	24	14	国外
chtb_0594	24	15	市场
chtb_0594	24	16	占有率
chtb_0594	24	17	，
chtb_0594	24	18	不如
chtb_0594	24	19	担心
chtb_0594	24	20	东南亚
chtb_0594	24	21	出口
chtb_0594	24	22	不振
chtb_0594	24	23	、
chtb_0594	24	24	景气
chtb_0594	24	25	低迷
chtb_0594	24	26	，
chtb_0594	24	27	台湾
chtb_0594	24	28	的
chtb_0594	24	29	产品
chtb_0594	24	30	会
chtb_0594	24	31	卖
chtb_0594	24	32	不
chtb_0594	24	33	进去
chtb_0594	24	34	！
chtb_0594	25	0	迂回
chtb_0594	25	1	一点
chtb_0594	25	2	观察
chtb_0594	25	3	，
chtb_0594	25	4	东南亚
chtb_0594	25	5	固然
chtb_0594	25	6	和
chtb_0594	25	7	台湾
chtb_0594	25	8	少
chtb_0594	25	9	有
chtb_0594	25	10	竞争
chtb_0594	25	11	，
chtb_0594	25	12	然而
chtb_0594	25	13	它
chtb_0594	25	14	却
chtb_0594	25	15	是
chtb_0594	25	16	中国
chtb_0594	25	17	大陆
chtb_0594	25	18	的
chtb_0594	25	19	竞争
chtb_0594	25	20	对手
chtb_0594	25	21	。
chtb_0594	26	0	许多
chtb_0594	26	1	学者
chtb_0594	26	2	都
chtb_0594	26	3	将
chtb_0594	26	4	东南亚
chtb_0594	26	5	风暴
chtb_0594	26	6	的
chtb_0594	26	7	远因
chtb_0594	26	8	，
chtb_0594	26	9	归咎於
chtb_0594	26	10	九四年
chtb_0594	26	11	人民币
chtb_0594	26	12	骤
chtb_0594	26	13	贬
chtb_0594	26	14	百分之三十三
chtb_0594	26	15	，
chtb_0594	26	16	导致
chtb_0594	26	17	大陆
chtb_0594	26	18	出口
chtb_0594	26	19	竞争力
chtb_0594	26	20	大增
chtb_0594	26	21	，
chtb_0594	26	22	才
chtb_0594	26	23	使得
chtb_0594	26	24	东南亚
chtb_0594	26	25	落居
chtb_0594	26	26	下风
chtb_0594	26	27	。
chtb_0594	27	0	如今
chtb_0594	27	1	风水轮流转
chtb_0594	27	2	，
chtb_0594	27	3	大陆
chtb_0594	27	4	若
chtb_0594	27	5	是
chtb_0594	27	6	因为
chtb_0594	27	7	坚守
chtb_0594	27	8	人民币
chtb_0594	27	9	汇率
chtb_0594	27	10	而
chtb_0594	27	11	丧失
chtb_0594	27	12	出口
