p003000000200002161816012	10	37	event	e106	1	aspect	NONE
p003000000200002161816012	10	37	event	e106	1	class	I_ACTION
p003000000200002161816012	10	37	event	e106	1	modality	CONJECTURAL
p003000000200002161816012	10	37	event	e106	1	polarity	POS
p003000000200002161816012	10	37	event	e106	1	pos	VERB
p003000000200002161816012	10	37	event	e106	1	tense	NONE
p003000000200002161816012	10	37	event	e106	1	vform	ADNOMINAL
p003000000200002161816012	10	41	event	e107	1	aspect	NONE
p003000000200002161816012	10	41	event	e107	1	class	OCCURRENCE
p003000000200002161816012	10	41	event	e107	1	polarity	POS
p003000000200002161816012	10	41	event	e107	1	pos	VERB
p003000000200002161816012	10	41	event	e107	1	tense	PAST
p003000000200002161816012	10	41	event	e107	1	vform	S_FINAL
p003000000200002161816012	11	1	event	e108	1	aspect	NONE
p003000000200002161816012	11	1	event	e108	1	class	OCCURRENCE
p003000000200002161816012	11	1	event	e108	1	polarity	POS
p003000000200002161816012	11	1	event	e108	1	pos	NOUN
p003000000200002161816012	11	1	event	e108	1	tense	NONE
p003000000200002161816012	11	1	event	e108	1	vform	NONE
p003000000200002161816012	11	5	event	e109	1	aspect	NONE
p003000000200002161816012	11	5	event	e109	1	class	OCCURRENCE
p003000000200002161816012	11	5	event	e109	1	polarity	POS
p003000000200002161816012	11	5	event	e109	1	pos	NOUN
p003000000200002161816012	11	5	event	e109	1	tense	NONE
p003000000200002161816012	11	5	event	e109	1	vform	NONE
p003000000200002161816012	11	10	event	e110	1	aspect	NONE
p003000000200002161816012	11	10	event	e110	1	class	OCCURRENCE
p003000000200002161816012	11	10	event	e110	1	polarity	POS
p003000000200002161816012	11	10	event	e110	1	pos	NOUN
p003000000200002161816012	11	10	event	e110	1	tense	NONE
p003000000200002161816012	11	10	event	e110	1	vform	NONE
p003000000200002161816012	11	12	event	e111	1	aspect	NONE
p003000000200002161816012	11	12	event	e111	1	class	OCCURRENCE
p003000000200002161816012	11	12	event	e111	1	polarity	POS
p003000000200002161816012	11	12	event	e111	1	pos	NOUN
p003000000200002161816012	11	12	event	e111	1	tense	NONE
p003000000200002161816012	11	12	event	e111	1	vform	NONE
p003000000200002161816012	11	19	event	e112	1	aspect	NONE
p003000000200002161816012	11	19	event	e112	1	class	REPORTING
p003000000200002161816012	11	19	event	e112	1	polarity	POS
p003000000200002161816012	11	19	event	e112	1	pos	VERB
p003000000200002161816012	11	19	event	e112	1	tense	NONE
p003000000200002161816012	11	19	event	e112	1	vform	ADNOMINAL
p003000000200002161816012	11	24	event	e113	1	aspect	NONE
p003000000200002161816012	11	24	event	e113	1	class	OCCURRENCE
p003000000200002161816012	11	24	event	e113	1	polarity	POS
p003000000200002161816012	11	24	event	e113	1	pos	NOUN
p003000000200002161816012	11	24	event	e113	1	tense	NONE
p003000000200002161816012	11	24	event	e113	1	vform	NONE
p003000000200002161816012	11	32	event	e114	1	aspect	NONE
p003000000200002161816012	11	32	event	e114	1	class	OCCURRENCE
p003000000200002161816012	11	32	event	e114	1	polarity	POS
p003000000200002161816012	11	32	event	e114	1	pos	VERB
p003000000200002161816012	11	32	event	e114	1	tense	NONE
p003000000200002161816012	11	32	event	e114	1	vform	S_FINAL
p003000000200002161816012	12	5	event	e115	1	aspect	NONE
p003000000200002161816012	12	5	event	e115	1	class	OCCURRENCE
p003000000200002161816012	12	5	event	e115	1	polarity	POS
p003000000200002161816012	12	5	event	e115	1	pos	VERB
p003000000200002161816012	12	5	event	e115	1	tense	NONE
p003000000200002161816012	12	5	event	e115	1	vform	CONNECTIVE
p003000000200002161816012	12	7	event	e116	1	aspect	NONE
p003000000200002161816012	12	7	event	e116	1	class	OCCURRENCE
p003000000200002161816012	12	7	event	e116	1	mood	RETROSPECTIVE
p003000000200002161816012	12	7	event	e116	1	polarity	POS
p003000000200002161816012	12	7	event	e116	1	pos	VERB
p003000000200002161816012	12	7	event	e116	1	tense	NONE
p003000000200002161816012	12	7	event	e116	1	vform	ADNOMINAL
p003000000200002161816012	12	10	event	e117	1	aspect	NONE
p003000000200002161816012	12	10	event	e117	1	class	OCCURRENCE
p003000000200002161816012	12	10	event	e117	1	mood	RETROSPECTIVE
p003000000200002161816012	12	10	event	e117	1	polarity	POS
p003000000200002161816012	12	10	event	e117	1	pos	VERB
p003000000200002161816012	12	10	event	e117	1	tense	NONE
p003000000200002161816012	12	10	event	e117	1	vform	ADNOMINAL
p003000000200002161816012	12	24	event	e118	1	aspect	NONE
p003000000200002161816012	12	24	event	e118	1	class	OCCURRENCE
p003000000200002161816012	12	24	event	e118	1	polarity	POS
p003000000200002161816012	12	24	event	e118	1	pos	VERB
p003000000200002161816012	12	24	event	e118	1	tense	PAST
p003000000200002161816012	12	24	event	e118	1	vform	S_FINAL
p003000000200002161816012	13	4	event	e119	1	aspect	NONE
p003000000200002161816012	13	4	event	e119	1	class	OCCURRENCE
p003000000200002161816012	13	4	event	e119	1	polarity	POS
p003000000200002161816012	13	4	event	e119	1	pos	NOUN
p003000000200002161816012	13	4	event	e119	1	tense	NONE
p003000000200002161816012	13	4	event	e119	1	vform	NONE
p003000000200002161816012	13	10	event	e120	1	aspect	NONE
p003000000200002161816012	13	10	event	e120	1	class	I_ACTION
p003000000200002161816012	13	10	event	e120	1	polarity	POS
p003000000200002161816012	13	10	event	e120	1	pos	VERB
p003000000200002161816012	13	10	event	e120	1	tense	NONE
p003000000200002161816012	13	10	event	e120	1	vform	CONNECTIVE
p003000000200002161816012	13	21	event	e121	1	aspect	NONE
p003000000200002161816012	13	21	event	e121	1	class	STATE
p003000000200002161816012	13	21	event	e121	1	polarity	POS
p003000000200002161816012	13	21	event	e121	1	pos	VERB
p003000000200002161816012	13	21	event	e121	1	tense	NONE
p003000000200002161816012	13	21	event	e121	1	vform	ADNOMINAL
p003000000200002161816012	13	27	event	e122	1	aspect	NONE
p003000000200002161816012	13	27	event	e122	1	class	OCCURRENCE
p003000000200002161816012	13	27	event	e122	1	polarity	POS
p003000000200002161816012	13	27	event	e122	1	pos	VERB
p003000000200002161816012	13	27	event	e122	1	tense	NONE
p003000000200002161816012	13	27	event	e122	1	vform	CONNECTIVE
p003000000200002161816012	13	29	event	e123	1	aspect	NONE
p003000000200002161816012	13	29	event	e123	1	class	OCCURRENCE
p003000000200002161816012	13	29	event	e123	1	polarity	POS
p003000000200002161816012	13	29	event	e123	1	pos	VERB
p003000000200002161816012	13	29	event	e123	1	tense	NONE
p003000000200002161816012	13	29	event	e123	1	vform	CONNECTIVE
p003000000200002161816012	13	31	event	e124	1	aspect	NONE
p003000000200002161816012	13	31	event	e124	1	class	I_STATE
p003000000200002161816012	13	31	event	e124	1	modality	CONJECTURAL
p003000000200002161816012	13	31	event	e124	1	polarity	POS
p003000000200002161816012	13	31	event	e124	1	pos	VERB
p003000000200002161816012	13	31	event	e124	1	tense	NONE
p003000000200002161816012	13	31	event	e124	1	vform	ADNOMINAL
p003000000200002161816012	13	36	event	e125	1	aspect	NONE
p003000000200002161816012	13	36	event	e125	1	class	REPORTING
p003000000200002161816012	13	36	event	e125	1	polarity	POS
p003000000200002161816012	13	36	event	e125	1	pos	VERB
p003000000200002161816012	13	36	event	e125	1	tense	NONE
p003000000200002161816012	13	36	event	e125	1	vform	CONNECTIVE
p003000000200002161816012	13	44	event	e126	1	aspect	NONE
p003000000200002161816012	13	44	event	e126	1	class	REPORTING
p003000000200002161816012	13	44	event	e126	1	polarity	POS
p003000000200002161816012	13	44	event	e126	1	pos	NOUN
p003000000200002161816012	13	44	event	e126	1	tense	NONE
p003000000200002161816012	13	44	event	e126	1	vform	NONE
p003000000200002161816012	13	46	event	e127	1	aspect	NONE
p003000000200002161816012	13	46	event	e127	1	class	OCCURRENCE
p003000000200002161816012	13	46	event	e127	1	polarity	POS
p003000000200002161816012	13	46	event	e127	1	pos	VERB
p003000000200002161816012	13	46	event	e127	1	tense	PAST
p003000000200002161816012	13	46	event	e127	1	vform	S_FINAL
p004100005200009161425357	1	5	event	e1	1	aspect	NONE
p004100005200009161425357	1	5	event	e1	1	class	OCCURRENCE
p004100005200009161425357	1	5	event	e1	1	polarity	POS
p004100005200009161425357	1	5	event	e1	1	pos	NOUN
p004100005200009161425357	1	5	event	e1	1	tense	NONE
p004100005200009161425357	1	5	event	e1	1	vform	NONE
p004100005200009161425357	1	8	event	e2	1	aspect	NONE
p004100005200009161425357	1	8	event	e2	1	class	OCCURRENCE
p004100005200009161425357	1	8	event	e2	1	polarity	POS
p004100005200009161425357	1	8	event	e2	1	pos	NOUN
p004100005200009161425357	1	8	event	e2	1	tense	NONE
p004100005200009161425357	1	8	event	e2	1	vform	NONE
p004100005200009161425357	2	3	event	e3	1	aspect	NONE
p004100005200009161425357	2	3	event	e3	1	class	OCCURRENCE
p004100005200009161425357	2	3	event	e3	1	polarity	POS
p004100005200009161425357	2	3	event	e3	1	pos	NOUN
p004100005200009161425357	2	3	event	e3	1	tense	NONE
p004100005200009161425357	2	3	event	e3	1	vform	NONE
p004100005200009161425357	2	5	event	e4	1	aspect	NONE
p004100005200009161425357	2	5	event	e4	1	class	OCCURRENCE
p004100005200009161425357	2	5	event	e4	1	polarity	POS
p004100005200009161425357	2	5	event	e4	1	pos	NOUN
p004100005200009161425357	2	5	event	e4	1	tense	NONE
p004100005200009161425357	2	5	event	e4	1	vform	NONE
p004100005200009161425357	2	12	event	e5	1	aspect	NONE
p004100005200009161425357	2	12	event	e5	1	class	OCCURRENCE
p004100005200009161425357	2	12	event	e5	1	polarity	POS
p004100005200009161425357	2	12	event	e5	1	pos	VERB
p004100005200009161425357	2	12	event	e5	1	tense	NONE
p004100005200009161425357	2	12	event	e5	1	vform	CONNECTIVE
p004100005200009161425357	2	14	event	e6	1	aspect	NONE
p004100005200009161425357	2	14	event	e6	1	class	OCCURRENCE
p004100005200009161425357	2	14	event	e6	1	polarity	POS
p004100005200009161425357	2	14	event	e6	1	pos	NOUN
p004100005200009161425357	2	14	event	e6	1	tense	NONE
p004100005200009161425357	2	14	event	e6	1	vform	NONE
p004100005200009161425357	2	16	event	e7	1	aspect	PROGRESSIVE
p004100005200009161425357	2	16	event	e7	1	class	OCCURRENCE
p004100005200009161425357	2	16	event	e7	1	polarity	POS
p004100005200009161425357	2	16	event	e7	1	pos	VERB
p004100005200009161425357	2	16	event	e7	1	tense	NONE
p004100005200009161425357	2	16	event	e7	1	vform	S_FINAL
p004100005200009161425357	3	2	event	e8	1	aspect	NONE
p004100005200009161425357	3	2	event	e8	1	class	
p004100005200009161425357	3	2	event	e8	1	polarity	POS
p004100005200009161425357	3	2	event	e8	1	pos	NOUN
p004100005200009161425357	3	2	event	e8	1	tense	NONE
p004100005200009161425357	3	2	event	e8	1	vform	NONE
p004100005200009161425357	3	6	event	e9	1	aspect	NONE
p004100005200009161425357	3	6	event	e9	1	class	OCCURRENCE
p004100005200009161425357	3	6	event	e9	1	polarity	POS
p004100005200009161425357	3	6	event	e9	1	pos	NOUN
p004100005200009161425357	3	6	event	e9	1	tense	NONE
p004100005200009161425357	3	6	event	e9	1	vform	NONE
p004100005200009161425357	3	8	event	e10	1	aspect	NONE
p004100005200009161425357	3	8	event	e10	1	class	OCCURRENCE
p004100005200009161425357	3	8	event	e10	1	polarity	POS
p004100005200009161425357	3	8	event	e10	1	pos	NOUN
p004100005200009161425357	3	8	event	e10	1	tense	NONE
p004100005200009161425357	3	8	event	e10	1	vform	NONE
p004100005200009161425357	3	25	event	e11	1	aspect	NONE
p004100005200009161425357	3	25	event	e11	1	class	OCCURRENCE
p004100005200009161425357	3	25	event	e11	1	polarity	POS
p004100005200009161425357	3	25	event	e11	1	pos	NOUN
p004100005200009161425357	3	25	event	e11	1	tense	NONE
p004100005200009161425357	3	25	event	e11	1	vform	NONE
p004100005200009161425357	3	27	event	e12	1	aspect	NONE
p004100005200009161425357	3	27	event	e12	1	class	OCCURRENCE
p004100005200009161425357	3	27	event	e12	1	polarity	POS
p004100005200009161425357	3	27	event	e12	1	pos	NOUN
p004100005200009161425357	3	27	event	e12	1	tense	NONE
p004100005200009161425357	3	27	event	e12	1	vform	NONE
p004100005200009161425357	3	31	event	e13	1	aspect	NONE
p004100005200009161425357	3	31	event	e13	1	class	OCCURRENCE
p004100005200009161425357	3	31	event	e13	1	polarity	POS
p004100005200009161425357	3	31	event	e13	1	pos	NOUN
p004100005200009161425357	3	31	event	e13	1	tense	NONE
p004100005200009161425357	3	31	event	e13	1	vform	NONE
p004100005200009161425357	3	33	event	e14	1	aspect	NONE
p004100005200009161425357	3	33	event	e14	1	class	STATE
p004100005200009161425357	3	33	event	e14	1	polarity	POS
p004100005200009161425357	3	33	event	e14	1	pos	NOUN
p004100005200009161425357	3	33	event	e14	1	tense	NONE
p004100005200009161425357	3	33	event	e14	1	vform	NONE
p004100005200009161425357	3	35	event	e15	1	aspect	PROGRESSIVE
p004100005200009161425357	3	35	event	e15	1	class	OCCURRENCE
p004100005200009161425357	3	35	event	e15	1	polarity	POS
p004100005200009161425357	3	35	event	e15	1	pos	VERB
p004100005200009161425357	3	35	event	e15	1	tense	NONE
p004100005200009161425357	3	35	event	e15	1	vform	S_FINAL
p004100005200009161425357	4	2	event	e16	1	aspect	NONE
p004100005200009161425357	4	2	event	e16	1	class	OCCURRENCE
p004100005200009161425357	4	2	event	e16	1	polarity	POS
p004100005200009161425357	4	2	event	e16	1	pos	NOUN
p004100005200009161425357	4	2	event	e16	1	tense	NONE
p004100005200009161425357	4	2	event	e16	1	vform	NONE
p004100005200009161425357	4	6	event	e17	1	aspect	NONE
p004100005200009161425357	4	6	event	e17	1	class	OCCURRENCE
p004100005200009161425357	4	6	event	e17	1	polarity	POS
p004100005200009161425357	4	6	event	e17	1	pos	VERB
p004100005200009161425357	4	6	event	e17	1	tense	PAST
p004100005200009161425357	4	6	event	e17	1	vform	ADNOMINAL
p004100005200009161425357	4	11	event	e18	1	aspect	NONE
p004100005200009161425357	4	11	event	e18	1	class	OCCURRENCE
p004100005200009161425357	4	11	event	e18	1	polarity	POS
p004100005200009161425357	4	11	event	e18	1	pos	NOUN
p004100005200009161425357	4	11	event	e18	1	tense	NONE
p004100005200009161425357	4	11	event	e18	1	vform	
p004100005200009161425357	4	13	event	e19	1	aspect	NONE
p004100005200009161425357	4	13	event	e19	1	class	OCCURRENCE
p004100005200009161425357	4	13	event	e19	1	polarity	POS
p004100005200009161425357	4	13	event	e19	1	pos	NOUN
p004100005200009161425357	4	13	event	e19	1	tense	NONE
p004100005200009161425357	4	13	event	e19	1	vform	NONE
p004100005200009161425357	4	16	event	e20	1	aspect	NONE
p004100005200009161425357	4	16	event	e20	1	class	OCCURRENCE
p004100005200009161425357	4	16	event	e20	1	polarity	POS
p004100005200009161425357	4	16	event	e20	1	pos	NOUN
p004100005200009161425357	4	16	event	e20	1	tense	NONE
p004100005200009161425357	4	16	event	e20	1	vform	NONE
p004100005200009161425357	4	18	event	e21	1	aspect	NONE
p004100005200009161425357	4	18	event	e21	1	class	OCCURRENCE
p004100005200009161425357	4	18	event	e21	1	polarity	POS
p004100005200009161425357	4	18	event	e21	1	pos	NOUN
p004100005200009161425357	4	18	event	e21	1	tense	NONE
p004100005200009161425357	4	18	event	e21	1	vform	NONE
p004100005200009161425357	4	24	event	e22	1	aspect	NONE
p004100005200009161425357	4	24	event	e22	1	class	OCCURRENCE
p004100005200009161425357	4	24	event	e22	1	modality	CONJECTURAL
p004100005200009161425357	4	24	event	e22	1	polarity	NEG
p004100005200009161425357	4	24	event	e22	1	pos	VERB
p004100005200009161425357	4	24	event	e22	1	tense	NONE
p004100005200009161425357	4	24	event	e22	1	vform	ADNOMINAL
p004100005200009161425357	4	27	event	e23	1	aspect	NONE
p004100005200009161425357	4	27	event	e23	1	class	I_STATE
p004100005200009161425357	4	27	event	e23	1	polarity	POS
p004100005200009161425357	4	27	event	e23	1	pos	NOUN
p004100005200009161425357	4	27	event	e23	1	tense	NONE
p004100005200009161425357	4	27	event	e23	1	vform	NONE
p004100005200009161425357	5	2	event	e24	1	aspect	NONE
p004100005200009161425357	5	2	event	e24	1	class	STATE
p004100005200009161425357	5	2	event	e24	1	polarity	POS
p004100005200009161425357	5	2	event	e24	1	pos	NOUN
p004100005200009161425357	5	2	event	e24	1	tense	NONE
p004100005200009161425357	5	2	event	e24	1	vform	NONE
p004100005200009161425357	5	4	event	e25	1	aspect	NONE
p004100005200009161425357	5	4	event	e25	1	class	OCCURRENCE
p004100005200009161425357	5	4	event	e25	1	polarity	POS
p004100005200009161425357	5	4	event	e25	1	pos	VERB
p004100005200009161425357	5	4	event	e25	1	tense	NONE
p004100005200009161425357	5	4	event	e25	1	vform	CONNECTIVE
p004100005200009161425357	5	6	event	e26	1	aspect	NONE
p004100005200009161425357	5	6	event	e26	1	class	ASPECTUAL
p004100005200009161425357	5	6	event	e26	1	polarity	POS
p004100005200009161425357	5	6	event	e26	1	pos	VERB
p004100005200009161425357	5	6	event	e26	1	tense	PAST
p004100005200009161425357	5	6	event	e26	1	vform	ADNOMINAL
p004100005200009161425357	5	10	event	e27	1	aspect	NONE
p004100005200009161425357	5	10	event	e27	1	class	OCCURRENCE
p004100005200009161425357	5	10	event	e27	1	polarity	POS
p004100005200009161425357	5	10	event	e27	1	pos	NOUN
p004100005200009161425357	5	10	event	e27	1	tense	NONE
p004100005200009161425357	5	10	event	e27	1	vform	NONE
p004100005200009161425357	5	12	event	e28	1	aspect	NONE
p004100005200009161425357	5	12	event	e28	1	class	OCCURRENCE
p004100005200009161425357	5	12	event	e28	1	polarity	POS
p004100005200009161425357	5	12	event	e28	1	pos	NOUN
p004100005200009161425357	5	12	event	e28	1	tense	NONE
p004100005200009161425357	5	12	event	e28	1	vform	NONE
p004100005200009161425357	5	14	event	e29	1	aspect	NONE
p004100005200009161425357	5	14	event	e29	1	class	OCCURRENCE
p004100005200009161425357	5	14	event	e29	1	polarity	POS
p004100005200009161425357	5	14	event	e29	1	pos	NOUN
p004100005200009161425357	5	14	event	e29	1	tense	NONE
p004100005200009161425357	5	14	event	e29	1	vform	NONE
p004100005200009161425357	5	18	event	e30	1	aspect	NONE
p004100005200009161425357	5	18	event	e30	1	class	I_ACTION
p004100005200009161425357	5	18	event	e30	1	polarity	POS
p004100005200009161425357	5	18	event	e30	1	pos	VERB
p004100005200009161425357	5	18	event	e30	1	tense	PAST
p004100005200009161425357	5	18	event	e30	1	vform	ADNOMINAL
p004100005200009161425357	5	21	event	e31	1	aspect	NONE
p004100005200009161425357	5	21	event	e31	1	class	OCCURRENCE
p004100005200009161425357	5	21	event	e31	1	polarity	POS
p004100005200009161425357	5	21	event	e31	1	pos	NOUN
p004100005200009161425357	5	21	event	e31	1	tense	NONE
p004100005200009161425357	5	21	event	e31	1	vform	NONE
p004100005200009161425357	5	23	event	e32	1	aspect	PROGRESSIVE
p004100005200009161425357	5	23	event	e32	1	class	STATE
p004100005200009161425357	5	23	event	e32	1	polarity	POS
p004100005200009161425357	5	23	event	e32	1	pos	VERB
p004100005200009161425357	5	23	event	e32	1	tense	NONE
p004100005200009161425357	5	23	event	e32	1	vform	S_FINAL
